car_id,brand,model,variant,fuel_type,transmission,body_type,engine_cc,power_bhp,mileage_kmpl,ex_showroom_price_lakh,year,kilometers_driven,owner_count,accident_history,resale_price_lakh
859,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,38561,1,0,4.2
860,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,73387,1,0,3.31
861,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,9595,2,0,5.82
862,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,83370,2,0,3.54
863,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,59378,1,0,4.28
864,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,24819,1,0,4.99
865,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,116970,1,0,2.06
866,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,7920,1,0,6.38
867,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,102300,1,0,2.6
868,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,112826,1,1,1.6
869,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,29324,2,0,4.87
870,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,106996,1,0,3.06
871,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,12680,3,1,4.15
872,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,31307,2,0,4.31
873,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,8718,1,0,6.59
874,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,9286,1,0,6.7
875,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,24101,1,0,5.39
876,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,85670,2,0,3.38
877,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,51558,1,0,4.52
878,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,13419,2,1,4.5
879,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,70211,1,0,3.42
880,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,38020,1,0,4.78
881,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,73767,1,0,2.85
882,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,16575,2,0,5.64
883,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,15735,3,0,4.81
884,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,79315,1,0,3.64
885,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,28998,2,0,5.14
886,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,55443,1,0,4.74
887,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,86820,1,0,2.86
888,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,80212,1,1,2.91
889,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,65642,1,0,4.09
890,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,39142,2,0,3.87
891,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,19409,1,0,5.76
892,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,30478,2,0,4.77
893,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,83525,2,0,2.38
894,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,21109,1,0,5.34
895,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,12242,2,0,5.73
896,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,46446,2,0,4.46
897,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,33150,1,0,4.49
898,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,41330,2,0,4.37
899,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,49006,1,0,4.88
900,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,73356,2,0,2.73
901,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,58857,1,0,4.35
902,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,35868,1,0,5.01
903,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,36449,1,0,4.84
904,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,6987,3,0,5.67
905,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,81989,1,0,2.9
906,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,27192,1,0,5.49
907,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,59831,2,0,3.16
908,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,56094,3,0,3.37
909,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,109539,1,0,2.15
910,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,116221,3,0,1.78
911,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,65411,1,0,2.91
912,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,68573,2,0,3.83
913,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,49955,1,0,5.24
914,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,24009,2,0,5.09
915,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,34814,2,0,4.73
916,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,108000,1,0,3.07
917,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,54899,3,1,1.5
918,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,22656,1,0,5.79
919,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,105949,1,0,3.28
920,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,25457,1,0,4.89
921,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,98724,1,0,2.96
922,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,54771,1,0,4.21
923,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,34634,1,0,4.85
924,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,48605,1,0,4.64
925,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,16807,1,1,4.91
926,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,8571,1,0,6.14
927,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,70459,1,0,3.11
928,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,100363,1,0,3.12
929,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,28591,1,0,4.99
930,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,38180,2,0,4.35
931,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,89168,2,0,2.84
932,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,100807,1,0,3.37
933,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,94416,1,1,2.1
934,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,70440,3,0,3.22
935,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,47401,2,0,4.7
936,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,37050,1,0,5.35
937,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,62401,1,1,2.54
938,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,29596,2,0,4.4
939,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,68618,1,1,2.54
940,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,56224,2,0,3.66
941,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,30456,2,1,3.78
942,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,23703,2,0,5.42
943,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,5883,3,0,5.88
944,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,13063,2,0,5.53
945,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,48278,2,0,4.15
946,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,58833,1,0,4.12
947,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,60878,1,0,3.18
948,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,75289,2,0,3.19
949,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,75549,1,0,3.54
950,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,67793,1,0,4.67
951,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,59542,1,0,3.67
952,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,33712,1,0,4.94
953,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,71613,1,0,2.98
954,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,20573,3,1,3.23
955,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,64146,2,0,3.86
956,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,5235,1,0,6.33
957,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,33565,1,0,5.26
958,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,62474,1,1,3.69
959,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,18928,1,0,5.73
960,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,69085,2,0,3.57
961,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,56634,1,0,3.77
962,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,7355,1,0,6.38
963,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,9705,3,0,5.65
964,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,7152,1,1,5.69
965,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,47442,1,0,5.12
966,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,31615,1,0,5.03
967,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,7173,1,0,6.37
968,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,20449,1,0,5.6
969,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,27676,1,0,5.97
970,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,32181,1,0,4.35
971,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,94932,1,0,3.19
972,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,26417,1,0,6.05
973,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,71948,1,0,3.59
974,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,77135,1,0,3.46
975,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,20131,2,0,4.99
976,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,57835,1,0,3.26
977,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,34052,2,0,4.83
978,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,85337,1,0,3.07
979,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,46699,2,0,4.11
980,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,33906,2,0,4.14
981,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,58597,1,0,2.68
982,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,47086,2,0,3.37
983,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,50999,1,0,4.87
984,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,110733,1,0,2.32
985,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,4502,3,0,5.83
986,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,32372,1,0,5.46
987,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,43027,2,0,4.29
988,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,111480,1,0,2.38
989,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,65792,1,1,2.69
990,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2022,80807,2,0,3.18
991,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,125756,2,0,1.65
992,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,4491,1,0,6.23
993,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2026,8945,1,0,6.24
994,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2020,114811,1,1,1.5
995,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2024,23093,1,0,4.93
996,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,26949,1,0,5.48
997,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,26696,1,0,5.64
998,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2025,14922,1,0,6.07
999,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2023,64168,1,0,4.14
1000,Tata,Tigor,XE,Petrol,Manual,Sedan,1199,85,20.3,6.4,2021,91242,3,0,2.68
1001,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,77570,3,0,4.18
1002,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,59097,2,0,3.07
1003,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,12969,2,0,6.94
1004,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,6855,1,0,7.94
1005,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,63733,1,0,4.47
1006,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,64346,1,0,4.4
1007,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,73090,1,0,4.64
1008,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,8658,1,1,7.56
1009,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,24892,1,0,6.61
1010,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,42514,1,0,6.9
1011,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,103671,1,0,3.62
1012,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,66273,1,0,5.31
1013,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,23331,1,0,6.59
1014,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,74657,1,0,3.58
1015,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,67642,1,1,3.72
1016,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,66158,1,0,4.22
1017,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,70288,2,0,3.7
1018,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,77232,1,0,4.54
1019,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,28822,1,0,7.57
1020,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,33786,1,0,6.7
1021,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,22877,1,0,7.1
1022,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,14318,1,0,7.44
1023,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,88189,1,0,4.34
1024,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,102240,1,0,3.52
1025,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7659,1,0,8.36
1026,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,45002,2,0,6.02
1027,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,36657,1,1,5.55
1028,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,9838,1,0,8.47
1029,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,68619,2,0,5.48
1030,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,33704,1,0,6.46
1031,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,41286,3,0,5.53
1032,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,25969,1,0,7.61
1033,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,19485,1,0,7.34
1034,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,46747,1,0,6.32
1035,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,75780,1,0,4.81
1036,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,4598,1,0,8.16
1037,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,23000,1,0,6.98
1038,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,106121,1,1,2.46
1039,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,18488,1,1,6.36
1040,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,50576,1,0,4.39
1041,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,63039,2,0,4.94
1042,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,46064,1,0,4.54
1043,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7125,1,0,8.54
1044,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,88028,1,0,5.02
1045,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,5989,1,0,8.11
1046,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,102177,2,0,3.9
1047,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,26346,1,1,6.39
1048,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,115982,1,0,3.05
1049,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,20395,1,0,6.43
1050,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,63759,1,0,4.65
1051,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,33957,2,0,6.33
1052,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,82822,1,0,4.47
1053,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,27182,1,0,7.48
1054,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,49012,1,0,5.3
1055,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,9889,1,0,8.45
1056,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,64659,1,0,4.46
1057,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,31133,2,0,6.31
1058,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,66395,1,0,4.56
1059,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,34791,2,0,6.27
1060,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,28128,1,0,6.41
1061,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,24068,1,0,7.05
1062,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,88658,1,0,4.4
1063,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,8200,3,0,7.7
1064,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,14963,1,0,7.8
1065,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7684,1,1,7.18
1066,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7554,1,0,8.21
1067,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,37224,2,0,5.04
1068,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,74845,1,0,5.13
1069,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,85592,1,0,4.28
1070,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,16654,2,0,7.2
1071,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,72725,2,0,3.49
1072,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,47116,2,0,3.96
1073,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,29803,1,1,6.64
1074,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,82771,1,0,4.49
1075,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,9827,1,1,7.75
1076,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,62306,1,0,4.37
1077,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,5263,1,0,8.27
1078,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,93016,2,0,3.24
1079,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,53142,1,0,5.84
1080,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,98414,1,0,3.61
1081,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,29336,2,0,7.3
1082,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,47384,3,1,3.88
1083,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2024,44199,2,0,5.88
1084,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,82948,1,0,4.78
1085,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,15809,2,0,7.24
1086,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,89860,1,0,4.46
1087,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,52902,1,0,5.98
1088,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,17209,1,0,7.26
1089,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,52146,1,0,4.27
1090,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,65040,1,1,5.0
1091,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,26515,3,0,6.18
1092,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,6476,1,0,8.4
1093,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,81378,2,0,4.7
1094,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,4201,1,1,7.21
1095,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,6259,2,0,7.89
1096,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2020,104093,1,0,3.47
1097,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2025,21889,1,1,6.45
1098,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,93022,1,0,3.9
1099,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,51700,2,0,4.39
1100,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,7764,1,0,8.57
1101,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,70995,1,0,4.24
1102,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2022,49700,1,0,5.24
1103,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2021,51230,1,0,4.49
1104,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2026,5722,1,0,7.95
1105,Tata,Tigor,XZA,Petrol,Automatic,Sedan,1199,85,19.6,8.3,2023,56353,1,0,5.59
